[00:29:26:462][Debug](  TypeBuilder.cpp l.0047) Building type for script link "" (Operator SCRIPT_LINK)
[00:29:39:474][Debug](  TypeBuilder.cpp l.0055) Building type for expression "1" (Operator LITERAL)
[00:29:39:475][Info ](  TypeBuilder.cpp l.0057) Type built for expression "1" = "int" (Operator LITERAL)
[00:29:39:477][Debug](  TypeBuilder.cpp l.0064) Building type for function parameter declaration / call "" (Operator FUNCTION_CALL)
[00:29:39:480][Info ](  TypeBuilder.cpp l.0066) Type built for function parameter declaration / call "" = "void" (Operator FUNCTION_CALL)
[00:29:39:481][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator FUNCTION_CALL)
[00:29:39:482][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "void" (Operator FUNCTION_CALL)
[00:29:39:484][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator IMPORT)
[00:29:39:485][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "var ../test/src/resources/bridge_user3" (Operator IMPORT)
[00:29:39:486][Debug](  TypeBuilder.cpp l.0023) Building type for variable "BridgeScript3" (Operator VARIABLE_DECLARATION)
[00:29:39:488][Info ](  TypeBuilder.cpp l.0025) Type built for variable "BridgeScript3" = "var ../test/src/resources/bridge_user3" (Operator VARIABLE_DECLARATION)
[00:29:39:494][Debug](  TypeBuilder.cpp l.0055) Building type for expression "+" (Operator BINARY)
[00:29:39:495][Info ](  TypeBuilder.cpp l.0057) Type built for expression "+" = "int" (Operator BINARY)
[00:29:39:499][Debug](  TypeBuilder.cpp l.0055) Building type for expression "4" (Operator LITERAL)
[00:29:39:501][Info ](  TypeBuilder.cpp l.0057) Type built for expression "4" = "int" (Operator LITERAL)
[00:29:39:502][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator VARIABLE_DECLARATION)
[00:29:39:503][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "int" (Operator VARIABLE_DECLARATION)
[00:29:39:504][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:39:505][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "int" (Operator UNARY)
[00:29:39:507][Debug](  TypeBuilder.cpp l.0055) Building type for expression "toto" (Operator UNARY)
[00:29:39:508][Info ](  TypeBuilder.cpp l.0057) Type built for expression "toto" = "int" (Operator UNARY)
[00:29:39:511][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:39:512][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "int" (Operator UNARY)
[00:29:39:513][Debug](  TypeBuilder.cpp l.0055) Building type for expression "+" (Operator BINARY)
[00:29:39:514][Info ](  TypeBuilder.cpp l.0057) Type built for expression "+" = "int" (Operator BINARY)
[00:29:39:517][Debug](  TypeBuilder.cpp l.0055) Building type for expression "14" (Operator LITERAL)
[00:29:39:518][Info ](  TypeBuilder.cpp l.0057) Type built for expression "14" = "int" (Operator LITERAL)
[00:29:39:520][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator VARIABLE_DECLARATION)
[00:29:39:521][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "int" (Operator VARIABLE_DECLARATION)
[00:29:39:522][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:39:524][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "int" (Operator UNARY)
[00:29:39:525][Debug](  TypeBuilder.cpp l.0055) Building type for expression "toto" (Operator UNARY)
[00:29:39:526][Info ](  TypeBuilder.cpp l.0057) Type built for expression "toto" = "int" (Operator UNARY)
[00:29:39:529][Debug](  TypeBuilder.cpp l.0055) Building type for expression "4" (Operator LITERAL)
[00:29:39:531][Info ](  TypeBuilder.cpp l.0057) Type built for expression "4" = "int" (Operator LITERAL)
[00:29:39:532][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator VARIABLE_DECLARATION)
[00:29:39:533][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "int" (Operator VARIABLE_DECLARATION)
[00:29:39:534][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:39:535][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "int" (Operator UNARY)
[00:29:39:537][Debug](  TypeBuilder.cpp l.0055) Building type for expression "toto" (Operator UNARY)
[00:29:39:538][Info ](  TypeBuilder.cpp l.0057) Type built for expression "toto" = "int" (Operator UNARY)
[00:29:39:540][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:39:542][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "int" (Operator UNARY)
[00:29:39:543][Debug](  TypeBuilder.cpp l.0055) Building type for expression "25" (Operator LITERAL)
[00:29:39:544][Info ](  TypeBuilder.cpp l.0057) Type built for expression "25" = "int" (Operator LITERAL)
[00:29:39:545][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:39:546][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:39:547][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator VARIABLE_AFFECTATION)
[00:29:39:548][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:39:553][Debug](  TypeBuilder.cpp l.0055) Building type for expression "4" (Operator LITERAL)
[00:29:39:554][Info ](  TypeBuilder.cpp l.0057) Type built for expression "4" = "int" (Operator LITERAL)
[00:29:39:555][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator VARIABLE_DECLARATION)
[00:29:39:556][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "int" (Operator VARIABLE_DECLARATION)
[00:29:39:557][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:39:559][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "int" (Operator UNARY)
[00:29:39:562][Debug](  TypeBuilder.cpp l.0055) Building type for expression "toto" (Operator UNARY)
[00:29:39:564][Info ](  TypeBuilder.cpp l.0057) Type built for expression "toto" = "int" (Operator UNARY)
[00:29:39:565][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:39:566][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "int" (Operator UNARY)
[00:29:39:568][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:39:569][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "int" (Operator UNARY)
[00:29:39:570][Debug](  TypeBuilder.cpp l.0055) Building type for expression "*" (Operator BINARY)
[00:29:39:573][Info ](  TypeBuilder.cpp l.0057) Type built for expression "*" = "int" (Operator BINARY)
[00:29:39:574][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:39:575][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:39:576][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator VARIABLE_AFFECTATION)
[00:29:39:577][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:39:580][Debug](  TypeBuilder.cpp l.0055) Building type for expression "ti" (Operator LITERAL)
[00:29:39:581][Info ](  TypeBuilder.cpp l.0057) Type built for expression "ti" = "string" (Operator LITERAL)
[00:29:39:585][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator VARIABLE_DECLARATION)
[00:29:39:586][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "string" (Operator VARIABLE_DECLARATION)
[00:29:39:587][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:39:589][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "string" (Operator UNARY)
[00:29:39:590][Debug](  TypeBuilder.cpp l.0055) Building type for expression "toto" (Operator UNARY)
[00:29:39:592][Info ](  TypeBuilder.cpp l.0057) Type built for expression "toto" = "string" (Operator UNARY)
[00:29:39:596][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:39:597][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "string" (Operator UNARY)
[00:29:39:599][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:39:600][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "string" (Operator UNARY)
[00:29:39:601][Debug](  TypeBuilder.cpp l.0055) Building type for expression "*" (Operator BINARY)
[00:29:39:603][Info ](  TypeBuilder.cpp l.0057) Type built for expression "*" = "string" (Operator BINARY)
[00:29:39:606][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:39:607][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "string" (Operator VARIABLE_AFFECTATION)
[00:29:39:608][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator VARIABLE_AFFECTATION)
[00:29:39:610][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "string" (Operator VARIABLE_AFFECTATION)
[00:29:39:613][Debug](  TypeBuilder.cpp l.0055) Building type for expression "+" (Operator BINARY)
[00:29:39:617][Info ](  TypeBuilder.cpp l.0057) Type built for expression "+" = "string" (Operator BINARY)
[00:29:39:618][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator VARIABLE_DECLARATION)
[00:29:39:619][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "string" (Operator VARIABLE_DECLARATION)
[00:29:39:621][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:39:622][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "string" (Operator UNARY)
[00:29:39:623][Debug](  TypeBuilder.cpp l.0055) Building type for expression "toto" (Operator UNARY)
[00:29:39:626][Info ](  TypeBuilder.cpp l.0057) Type built for expression "toto" = "string" (Operator UNARY)
[00:29:39:630][Debug](  TypeBuilder.cpp l.0055) Building type for expression "+" (Operator BINARY)
[00:29:39:631][Info ](  TypeBuilder.cpp l.0057) Type built for expression "+" = "string" (Operator BINARY)
[00:29:39:632][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator VARIABLE_DECLARATION)
[00:29:39:634][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "string" (Operator VARIABLE_DECLARATION)
[00:29:39:637][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:39:638][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "string" (Operator UNARY)
[00:29:39:639][Debug](  TypeBuilder.cpp l.0055) Building type for expression "toto" (Operator UNARY)
[00:29:39:640][Info ](  TypeBuilder.cpp l.0057) Type built for expression "toto" = "string" (Operator UNARY)
[00:29:39:643][Debug](  TypeBuilder.cpp l.0055) Building type for expression "+" (Operator BINARY)
[00:29:39:644][Info ](  TypeBuilder.cpp l.0057) Type built for expression "+" = "string" (Operator BINARY)
[00:29:39:647][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator VARIABLE_DECLARATION)
[00:29:39:648][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "string" (Operator VARIABLE_DECLARATION)
[00:29:39:649][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:39:650][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "string" (Operator UNARY)
[00:29:39:651][Debug](  TypeBuilder.cpp l.0055) Building type for expression "toto" (Operator UNARY)
[00:29:39:653][Info ](  TypeBuilder.cpp l.0057) Type built for expression "toto" = "string" (Operator UNARY)
[00:29:39:656][Debug](  TypeBuilder.cpp l.0055) Building type for expression "2" (Operator LITERAL)
[00:29:39:657][Info ](  TypeBuilder.cpp l.0057) Type built for expression "2" = "int" (Operator LITERAL)
[00:29:39:658][Debug](  TypeBuilder.cpp l.0023) Building type for variable "tititi" (Operator VARIABLE_DECLARATION)
[00:29:39:660][Info ](  TypeBuilder.cpp l.0025) Type built for variable "tititi" = "int" (Operator VARIABLE_DECLARATION)
[00:29:39:661][Debug](  TypeBuilder.cpp l.0055) Building type for expression "0" (Operator LITERAL)
[00:29:39:662][Info ](  TypeBuilder.cpp l.0057) Type built for expression "0" = "int" (Operator LITERAL)
[00:29:39:663][Debug](  TypeBuilder.cpp l.0023) Building type for variable "i" (Operator VARIABLE_DECLARATION)
[00:29:39:664][Info ](  TypeBuilder.cpp l.0025) Type built for variable "i" = "int" (Operator VARIABLE_DECLARATION)
[00:29:39:667][Debug](  TypeBuilder.cpp l.0023) Building type for variable "i" (Operator UNARY)
[00:29:39:668][Info ](  TypeBuilder.cpp l.0025) Type built for variable "i" = "int" (Operator UNARY)
[00:29:39:669][Debug](  TypeBuilder.cpp l.0055) Building type for expression "<" (Operator BINARY)
[00:29:39:670][Info ](  TypeBuilder.cpp l.0057) Type built for expression "<" = "bool" (Operator BINARY)
[00:29:39:672][Debug](  TypeBuilder.cpp l.0023) Building type for variable "i" (Operator UNARY)
[00:29:39:673][Info ](  TypeBuilder.cpp l.0025) Type built for variable "i" = "int" (Operator UNARY)
[00:29:39:674][Debug](  TypeBuilder.cpp l.0023) Building type for variable "i" (Operator UNARY)
[00:29:39:677][Info ](  TypeBuilder.cpp l.0025) Type built for variable "i" = "int" (Operator UNARY)
[00:29:39:678][Debug](  TypeBuilder.cpp l.0055) Building type for expression "+" (Operator BINARY)
[00:29:39:681][Info ](  TypeBuilder.cpp l.0057) Type built for expression "+" = "int" (Operator BINARY)
[00:29:39:682][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:39:683][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:39:684][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator VARIABLE_AFFECTATION)
[00:29:39:688][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:39:689][Debug](  TypeBuilder.cpp l.0023) Building type for variable "tititi" (Operator UNARY)
[00:29:39:690][Info ](  TypeBuilder.cpp l.0025) Type built for variable "tititi" = "int" (Operator UNARY)
[00:29:39:692][Debug](  TypeBuilder.cpp l.0023) Building type for variable "tititi" (Operator UNARY)
[00:29:39:693][Info ](  TypeBuilder.cpp l.0025) Type built for variable "tititi" = "int" (Operator UNARY)
[00:29:39:695][Debug](  TypeBuilder.cpp l.0023) Building type for variable "i" (Operator UNARY)
[00:29:39:698][Info ](  TypeBuilder.cpp l.0025) Type built for variable "i" = "int" (Operator UNARY)
[00:29:39:699][Debug](  TypeBuilder.cpp l.0055) Building type for expression "+" (Operator BINARY)
[00:29:39:700][Info ](  TypeBuilder.cpp l.0057) Type built for expression "+" = "int" (Operator BINARY)
[00:29:39:702][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:39:703][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:39:704][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator VARIABLE_AFFECTATION)
[00:29:39:705][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:39:708][Debug](  TypeBuilder.cpp l.0023) Building type for variable "tititi" (Operator UNARY)
[00:29:39:709][Info ](  TypeBuilder.cpp l.0025) Type built for variable "tititi" = "int" (Operator UNARY)
[00:29:39:710][Debug](  TypeBuilder.cpp l.0055) Building type for expression "tititi" (Operator UNARY)
[00:29:39:711][Info ](  TypeBuilder.cpp l.0057) Type built for expression "tititi" = "int" (Operator UNARY)
[00:29:39:716][Debug](  TypeBuilder.cpp l.0055) Building type for expression "1" (Operator LITERAL)
[00:29:39:718][Info ](  TypeBuilder.cpp l.0057) Type built for expression "1" = "int" (Operator LITERAL)
[00:29:39:719][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator VARIABLE_DECLARATION)
[00:29:39:720][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "int" (Operator VARIABLE_DECLARATION)
[00:29:39:721][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:39:722][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "int" (Operator UNARY)
[00:29:39:723][Debug](  TypeBuilder.cpp l.0055) Building type for expression "==" (Operator BINARY)
[00:29:39:724][Info ](  TypeBuilder.cpp l.0057) Type built for expression "==" = "bool" (Operator BINARY)
[00:29:39:725][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:39:729][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "int" (Operator UNARY)
[00:29:39:730][Debug](  TypeBuilder.cpp l.0055) Building type for expression "123" (Operator LITERAL)
[00:29:39:732][Info ](  TypeBuilder.cpp l.0057) Type built for expression "123" = "int" (Operator LITERAL)
[00:29:39:733][Debug](  TypeBuilder.cpp l.0023) Building type for variable "" (Operator VARIABLE_AFFECTATION)
[00:29:39:734][Info ](  TypeBuilder.cpp l.0025) Type built for variable "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:39:735][Debug](  TypeBuilder.cpp l.0055) Building type for expression "" (Operator VARIABLE_AFFECTATION)
[00:29:39:736][Info ](  TypeBuilder.cpp l.0057) Type built for expression "" = "int" (Operator VARIABLE_AFFECTATION)
[00:29:39:739][Debug](  TypeBuilder.cpp l.0023) Building type for variable "toto" (Operator UNARY)
[00:29:39:740][Info ](  TypeBuilder.cpp l.0025) Type built for variable "toto" = "int" (Operator UNARY)
